date,menu_item,quantity
2025-12-01,Classic Burger,50
2025-12-01,Cheeseburger,40
2025-12-01,Fries,80
2025-12-01,Soda,70
2025-12-01,BBQ Wings,20
2025-12-02,Classic Burger,55
2025-12-02,Cheeseburger,45
2025-12-02,Fries,90
2025-12-02,Soda,80
2025-12-02,BBQ Wings,25
2025-12-03,Classic Burger,60
2025-12-03,Cheeseburger,50
2025-12-03,Fries,100
2025-12-03,Soda,85
2025-12-03,BBQ Wings,30
2025-12-04,Classic Burger,45
2025-12-04,Cheeseburger,35
2025-12-04,Fries,70
2025-12-04,Soda,60
2025-12-04,BBQ Wings,15
2025-12-05,Classic Burger,70
2025-12-05,Cheeseburger,60
2025-12-05,Fries,110
2025-12-05,Soda,95
2025-12-05,BBQ Wings,40
