date,menu_item,quantity
2024-10-07,Margherita Pizza,15
2024-10-07,Pepperoni Pizza,12
2024-10-07,Spaghetti Carbonara,18
2024-10-07,Caesar Salad,10
2024-10-07,Tiramisu,8
2024-10-08,Margherita Pizza,14
2024-10-08,Lasagna,10
2024-10-08,Caprese Salad,7
2024-10-08,Panna Cotta,6
2024-10-08,Bruschetta,9
2024-10-09,Pepperoni Pizza,16
2024-10-09,Spaghetti Carbonara,20
2024-10-09,Caesar Salad,12
2024-10-09,Tiramisu,10
2024-10-09,BBQ Wings,11
2024-10-10,Margherita Pizza,17
2024-10-10,Lasagna,12
2024-10-10,Caprese Salad,8
2024-10-10,Panna Cotta,7
2024-10-10,Bruschetta,10
2024-10-11,Pepperoni Pizza,18
2024-10-11,Spaghetti Carbonara,22
2024-10-11,Caesar Salad,13
2024-10-11,Tiramisu,11
2024-10-11,BBQ Wings,12
2024-10-14,Margherita Pizza,19
2024-10-14,Lasagna,13
2024-10-14,Caprese Salad,9
2024-10-14,Panna Cotta,8
2024-10-14,Bruschetta,11
2024-10-15,Pepperoni Pizza,20
2024-10-15,Spaghetti Carbonara,24
2024-10-15,Caesar Salad,14
2024-10-15,Tiramisu,12
2024-10-15,BBQ Wings,13
2024-10-16,Margherita Pizza,21
2024-10-16,Lasagna,14
2024-10-16,Caprese Salad,10
2024-10-16,Panna Cotta,9
2024-10-16,Bruschetta,12
2024-10-17,Pepperoni Pizza,22
2024-10-17,Spaghetti Carbonara,26
2024-10-17,Caesar Salad,15
2024-10-17,Tiramisu,13
2024-10-17,BBQ Wings,14
2024-10-18,Margherita Pizza,23
2024-10-18,Lasagna,15
2024-10-18,Caprese Salad,11
2024-10-18,Panna Cotta,10
2024-10-18,Bruschetta,13
2024-10-21,Pepperoni Pizza,24
2024-10-21,Spaghetti Carbonara,28
2024-10-21,Caesar Salad,16
2024-10-21,Tiramisu,14
2024-10-21,BBQ Wings,15
2024-10-22,Margherita Pizza,25
2024-10-22,Lasagna,16
2024-10-22,Caprese Salad,12
2024-10-22,Panna Cotta,11
2024-10-22,Bruschetta,14
2024-10-23,Pepperoni Pizza,26
2024-10-23,Spaghetti Carbonara,30
2024-10-23,Caesar Salad,17
2024-10-23,Tiramisu,15
